1.20853e-07	0.919154
1.20909e-07	0.919684
1.20965e-07	0.920223
1.21021e-07	0.920586
1.21077e-07	0.920702
1.21133e-07	0.920773
1.21189e-07	0.920793
1.21245e-07	0.920757
1.21301e-07	0.920751
1.21357e-07	0.920669
1.21413e-07	0.920636
1.2147e-07	0.920842
1.21526e-07	0.920975
1.21582e-07	0.921193
1.21638e-07	0.921541
1.21694e-07	0.921714
1.2175e-07	0.922028
1.21806e-07	0.922397
1.21862e-07	0.922962
1.21918e-07	0.923656
1.21974e-07	0.924375
1.2203e-07	0.925225
1.22086e-07	0.926077
1.22142e-07	0.926963
1.22198e-07	0.927768
1.22254e-07	0.928476
1.2231e-07	0.929188
1.22366e-07	0.929765
1.22422e-07	0.930323
1.22479e-07	0.930774
1.22535e-07	0.931251
1.22591e-07	0.931798
1.22647e-07	0.9323
1.22703e-07	0.932814
1.22759e-07	0.9334
1.22815e-07	0.934157
1.22871e-07	0.934972
1.22927e-07	0.93581
1.22983e-07	0.936652
1.23039e-07	0.937579
1.23095e-07	0.9381
1.23151e-07	0.938633
1.23207e-07	0.939047
1.23263e-07	0.939379
1.23319e-07	0.939976
1.23375e-07	0.940938
1.23431e-07	0.941998
1.23487e-07	0.943139
1.23544e-07	0.944424
1.236e-07	0.945652
1.23656e-07	0.946735
1.23712e-07	0.947768
1.23768e-07	0.94878
1.23824e-07	0.949585
1.2388e-07	0.95036
1.23936e-07	0.951346
1.23992e-07	0.952339
1.24048e-07	0.953325
1.24104e-07	0.954369
1.2416e-07	0.955333
1.24216e-07	0.956307
1.24272e-07	0.957319
1.24328e-07	0.95811
1.24384e-07	0.958678
1.2444e-07	0.958863
1.24496e-07	0.958684
1.24553e-07	0.958383
1.24609e-07	0.958049
1.24665e-07	0.957556
1.24721e-07	0.956796
1.24777e-07	0.956187
1.24833e-07	0.955546
1.24889e-07	0.954722
1.24945e-07	0.953922
1.25001e-07	0.953218
1.25057e-07	0.952636
1.25113e-07	0.952092
1.25169e-07	0.951806
1.25225e-07	0.951523
1.25281e-07	0.951316
1.25337e-07	0.951102
1.25393e-07	0.950729
1.25449e-07	0.950332
1.25505e-07	0.949977
1.25561e-07	0.949625
1.25618e-07	0.949277
1.25674e-07	0.948933
1.2573e-07	0.948534
1.25786e-07	0.948139
1.25842e-07	0.948005
1.25898e-07	0.947873
1.25954e-07	0.947783
1.2601e-07	0.947433
1.26066e-07	0.947144
1.26122e-07	0.946911
1.26178e-07	0.946725
1.26234e-07	0.946412
1.2629e-07	0.946226
1.26346e-07	0.946165
1.26402e-07	0.946295
1.26458e-07	0.946463
1.26514e-07	0.946658
1.2657e-07	0.946914
1.26627e-07	0.947109
1.26683e-07	0.947263
1.26739e-07	0.947407
1.26795e-07	0.947519
1.26851e-07	0.947635
1.26907e-07	0.947765
1.26963e-07	0.947785
1.27019e-07	0.947879
1.27075e-07	0.947875
1.27131e-07	0.947941
1.27187e-07	0.947749
1.27243e-07	0.947476
1.27299e-07	0.947262
1.27355e-07	0.94706
1.27411e-07	0.946785
1.27467e-07	0.946259
1.27523e-07	0.945606
1.27579e-07	0.945024
1.27635e-07	0.944708
1.27692e-07	0.944066
1.27748e-07	0.943349
1.27804e-07	0.94266
1.2786e-07	0.941974
1.27916e-07	0.941127
1.27972e-07	0.940012
1.28028e-07	0.938976
1.28084e-07	0.937785
1.2814e-07	0.936575
1.28196e-07	0.935368
1.28252e-07	0.934403
1.28308e-07	0.933482
1.28364e-07	0.932666
1.2842e-07	0.932019
1.28476e-07	0.931436
1.28532e-07	0.931112
1.28588e-07	0.930928
1.28644e-07	0.930924
1.28701e-07	0.930722
1.28757e-07	0.93054
1.28813e-07	0.930315
1.28869e-07	0.930097
1.28925e-07	0.929817
1.28981e-07	0.929644
1.29037e-07	0.929473
1.29093e-07	0.92932
1.29149e-07	0.929192
1.29205e-07	0.929096
1.29261e-07	0.928369
1.29317e-07	0.927242
1.29373e-07	0.926076
1.29429e-07	0.924843
1.29485e-07	0.923658
1.29541e-07	0.922497
1.29597e-07	0.921289
1.29653e-07	0.920105
1.2971e-07	0.919054
1.29766e-07	0.918041
1.29822e-07	0.917117
1.29878e-07	0.916061
1.29934e-07	0.914818
1.2999e-07	0.913705
1.30046e-07	0.912662
1.30102e-07	0.911668
1.30158e-07	0.910766
1.30214e-07	0.909891
1.3027e-07	0.90896
1.30326e-07	0.908077
1.30382e-07	0.907378
1.30438e-07	0.906857
1.30494e-07	0.90638
1.3055e-07	0.905819
1.30606e-07	0.905195
1.30662e-07	0.904639
1.30718e-07	0.904115
1.30775e-07	0.903662
1.30831e-07	0.903193
1.30887e-07	0.902592
1.30943e-07	0.90172
1.30999e-07	0.900843
1.31055e-07	0.899961
1.31111e-07	0.899206
1.31167e-07	0.898565
1.31223e-07	0.897971
1.31279e-07	0.897233
1.31335e-07	0.896625
1.31391e-07	0.896273
1.31447e-07	0.896006
1.31503e-07	0.89588
1.31559e-07	0.895779
1.31615e-07	0.89561
1.31671e-07	0.895482
1.31727e-07	0.895386
1.31784e-07	0.895386
1.3184e-07	0.895602
1.31896e-07	0.895779
1.31952e-07	0.896
1.32008e-07	0.896152
1.32064e-07	0.896206
1.3212e-07	0.896389
1.32176e-07	0.896615
1.32232e-07	0.897017
1.32288e-07	0.897457
1.32344e-07	0.898072
1.324e-07	0.898762
1.32456e-07	0.899451
1.32512e-07	0.900256
1.32568e-07	0.900981
1.32624e-07	0.901722
1.3268e-07	0.902516
1.32736e-07	0.903511
1.32792e-07	0.904639
1.32849e-07	0.905719
1.32905e-07	0.906842
1.32961e-07	0.908223
1.33017e-07	0.909751
1.33073e-07	0.911495
1.33129e-07	0.913372
1.33185e-07	0.915102
1.33241e-07	0.916877
1.33297e-07	0.918653
1.33353e-07	0.92052
1.33409e-07	0.922457
1.33465e-07	0.924112
1.33521e-07	0.925629
1.33577e-07	0.92707
1.33633e-07	0.928398
1.33689e-07	0.929634
1.33745e-07	0.930466
1.33801e-07	0.931224
1.33858e-07	0.932068
1.33914e-07	0.932967
1.3397e-07	0.933884
1.34026e-07	0.934932
1.34082e-07	0.936172
1.34138e-07	0.937426
1.34194e-07	0.938631
1.3425e-07	0.939806
1.34306e-07	0.940986
1.34362e-07	0.942242
1.34418e-07	0.943541
1.34474e-07	0.944792
1.3453e-07	0.946077
1.34586e-07	0.947542
1.34642e-07	0.949014
1.34698e-07	0.950488
1.34754e-07	0.952007
1.3481e-07	0.953569
1.34866e-07	0.955001
1.34923e-07	0.956544
1.34979e-07	0.95812
1.35035e-07	0.959711
1.35091e-07	0.960971
1.35147e-07	0.96224
1.35203e-07	0.963742
1.35259e-07	0.965264
1.35315e-07	0.966716
1.35371e-07	0.968053
1.35427e-07	0.969447
1.35483e-07	0.970801
1.35539e-07	0.971963
1.35595e-07	0.973232
1.35651e-07	0.974533
1.35707e-07	0.975761
1.35763e-07	0.976869
1.35819e-07	0.977823
1.35875e-07	0.978778
1.35932e-07	0.979731
1.35988e-07	0.980377
1.36044e-07	0.981052
1.361e-07	0.981778
1.36156e-07	0.982464
1.36212e-07	0.983173
1.36268e-07	0.983969
1.36324e-07	0.984882
1.3638e-07	0.985785
1.36436e-07	0.986552
1.36492e-07	0.987165
1.36548e-07	0.987687
1.36604e-07	0.988196
1.3666e-07	0.988704
1.36716e-07	0.98953
1.36772e-07	0.990519
1.36828e-07	0.991602
1.36884e-07	0.992641
1.36941e-07	0.993636
1.36997e-07	0.994654
1.37053e-07	0.995701
1.37109e-07	0.996783
1.37165e-07	0.997946
1.37221e-07	0.999135
1.37277e-07	1.00034
1.37333e-07	1.00152
1.37389e-07	1.00258
1.37445e-07	1.00395
1.37501e-07	1.00554
1.37557e-07	1.00697
1.37613e-07	1.00812
1.37669e-07	1.00914
1.37725e-07	1.01004
1.37781e-07	1.01079
1.37837e-07	1.01164
1.37893e-07	1.01253
1.37949e-07	1.01346
1.38006e-07	1.01455
1.38062e-07	1.01549
1.38118e-07	1.01632
1.38174e-07	1.01713
1.3823e-07	1.01799
1.38286e-07	1.01871
1.38342e-07	1.01954
1.38398e-07	1.02059
1.38454e-07	1.02159
1.3851e-07	1.02251
1.38566e-07	1.02342
1.38622e-07	1.02407
1.38678e-07	1.02468
1.38734e-07	1.02557
1.3879e-07	1.02621
1.38846e-07	1.02663
1.38902e-07	1.02691
1.38958e-07	1.02722
1.39015e-07	1.02752
1.39071e-07	1.02756
1.39127e-07	1.02712
1.39183e-07	1.02664
1.39239e-07	1.02631
1.39295e-07	1.02615
1.39351e-07	1.02599
1.39407e-07	1.02566
1.39463e-07	1.02535
1.39519e-07	1.02524
1.39575e-07	1.02537
1.39631e-07	1.02562
1.39687e-07	1.02593
1.39743e-07	1.02624
1.39799e-07	1.02661
1.39855e-07	1.0269
1.39911e-07	1.02718
1.39967e-07	1.02766
1.40023e-07	1.02818
1.4008e-07	1.02862
1.40136e-07	1.02878
1.40192e-07	1.0288
1.40248e-07	1.02885
1.40304e-07	1.0289
1.4036e-07	1.02865
1.40416e-07	1.02845
1.40472e-07	1.02826
1.40528e-07	1.02818
1.40584e-07	1.02812
1.4064e-07	1.0281
1.40696e-07	1.02831
1.40752e-07	1.02856
1.40808e-07	1.02872
1.40864e-07	1.02894
1.4092e-07	1.02923
1.40976e-07	1.02947
1.41032e-07	1.02982
1.41089e-07	1.03025
1.41145e-07	1.03059
1.41201e-07	1.03094
1.41257e-07	1.03131
1.41313e-07	1.03173
1.41369e-07	1.03229
1.41425e-07	1.03284
1.41481e-07	1.03339
1.41537e-07	1.03416
1.41593e-07	1.03512
1.41649e-07	1.03603
1.41705e-07	1.03687
1.41761e-07	1.03768
1.41817e-07	1.03847
1.41873e-07	1.03926
1.41929e-07	1.03997
1.41985e-07	1.04057
1.42041e-07	1.04123
1.42097e-07	1.04195
1.42154e-07	1.04292
1.4221e-07	1.04365
1.42266e-07	1.04418
1.42322e-07	1.04446
1.42378e-07	1.04447
1.42434e-07	1.04433
1.4249e-07	1.04399
1.42546e-07	1.04374
1.42602e-07	1.04355
1.42658e-07	1.04335
